lat,lon,neighs_5,neighs_10,neighs_30
40.7927945523,-74.2151449694,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6271749068,-74.2051969067,Noise - Park,Noise - Residential,Noise - Park
40.7679516055,-74.0957682165,Noise - Park,Noise - Park,Noise - Park
40.7679516055,-74.0858201538,Noise - Park,Noise - Park,Noise - Park
40.7679516055,-74.1305864361,Noise - Park,Noise - Park,Noise - Park
40.573348522,-74.249963189,Noise - Street/Sidewalk,Noise - Commercial,Noise - Street/Sidewalk
40.4988196815,-74.155456593,Noise - Commercial,Noise - Residential,Noise - Residential
40.6271749068,-73.8371185852,Noise - Residential,Noise - Residential,Noise - Residential
40.6810012916,-74.0708980596,Noise - Residential,Noise - Residential,Noise - Residential
40.6975632561,-73.8868588989,Noise - Vehicle,Noise - Park,Noise - Park
40.6602988359,-74.0808461224,Noise - Residential,Noise - Residential,Noise - Residential
40.6975632561,-73.8968069616,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.6768608004,-73.941573244,Noise - Park,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.8549019194,-73.9564953381,Noise - Park,Noise - Vehicle,Noise - Vehicle
40.5071006637,-74.2549372204,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6810012916,-73.7973263342,Noise - Residential,Noise - Vehicle,Noise - Residential
40.7472491498,-74.1455085302,Noise - Park,Noise - Residential,Noise - Residential
40.5857699954,-73.9117290557,Noise - Commercial,Noise - Street/Sidewalk,Noise - Residential
40.8880258485,-73.9813654949,Noise - Park,Noise - Park,Noise - Vehicle
40.515381646,-73.8669627734,Noise - Commercial,Noise - Park,Noise - Commercial
40.7389681675,-74.1305864361,Noise - Park,Noise - Residential,Noise - Residential
40.5485055751,-73.9316251812,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5609270485,-74.2051969067,Noise - Commercial,Noise - Commercial,Noise - Residential
40.8549019194,-74.1853007812,Noise - Park,Noise - Park,Noise - Commercial
40.7389681675,-74.1355604675,Noise - Park,Noise - Park,Noise - Residential
40.664439327,-74.1106903106,Noise - Park,Noise - Commercial,Noise - Residential
40.6975632561,-74.0708980596,Noise - Commercial,Noise - Residential,Noise - Park
40.7638111143,-74.0410538714,Noise - Park,Noise - Park,Noise - Park
40.6602988359,-73.9167030871,Noise - Residential,Noise - Street/Sidewalk,Noise - Residential
40.8010755346,-73.9664434008,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.7431086586,-73.8072743969,Noise - Park,Noise - Park,Noise - Park
40.6768608004,-73.7674821459,Noise - Park,Noise - Commercial,Noise - Park
40.6561583447,-74.0460279028,Noise - Park,Noise - Park,Noise - Park
40.515381646,-73.9863395263,Noise - Park,Noise - Park,Noise - Park
40.7058442384,-74.249963189,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6395963802,-74.0510019341,Noise - Park,Noise - Park,Noise - Commercial
40.6064724511,-73.8371185852,Noise - Residential,Noise - Residential,Noise - Park
40.6685798181,-73.8072743969,Noise - Residential,Noise - Residential,Noise - Residential
40.8341994637,-74.1753527184,Noise - Park,Noise - Park,Noise - Park
40.7141252207,-73.9067550244,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6106129422,-74.1703786871,Noise - Street/Sidewalk,Noise - Park,Noise - Park
40.6810012916,-73.9913135577,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.5029601726,-73.9763914636,Noise - Park,Noise - Park,Noise - Park
40.635455889,-74.155456593,Noise - Residential,Noise - Residential,Noise - Residential
40.8466209371,-74.2449891577,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6520178536,-74.075872091,Noise - Park,Noise - Residential,Noise - Residential
40.7803730789,-73.7873782714,Noise - Residential,Noise - Park,Noise - Park
40.5112411549,-73.9167030871,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5857699954,-74.1057162792,Noise - Commercial,Noise - Residential,Noise - Commercial
40.8341994637,-73.7923523028,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.8921663396,-74.0659240283,Noise - Commercial,Noise - Commercial,Noise - Park
40.6188939245,-74.0261317773,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6520178536,-74.1902748126,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7348276764,-73.7824042401,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.7017037473,-73.8321445538,Noise - Vehicle,Noise - Commercial,Noise - Residential
40.7720920966,-73.8719368048,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.7224062029,-73.9316251812,Noise - Vehicle,Noise - Vehicle,Noise - Vehicle
40.5774890131,-73.9564953381,Noise - Residential,Noise - Commercial,Noise - Commercial
40.5360841017,-73.9813654949,Noise - Park,Noise - Park,Noise - Park
40.6520178536,-74.1455085302,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5319436106,-74.2101709381,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6810012916,-73.8371185852,Noise - Park,Noise - Residential,Noise - Residential
40.7803730789,-73.8023003655,Noise - Park,Noise - Park,Noise - Park
40.9128687953,-73.9167030871,Noise - Residential,Noise - Residential,Noise - Park
40.7720920966,-74.1057162792,Noise - Park,Noise - Park,Noise - Park
40.544365084,-73.9813654949,Noise - Park,Noise - Park,Noise - Park
40.5278031194,-73.7824042401,Noise - Vehicle,Noise - Residential,Noise - Park
40.7803730789,-73.7674821459,Noise - Commercial,Noise - Park,Noise - Park
40.5940509777,-73.7973263342,Noise - Residential,Noise - Residential,Noise - Park
40.6892822738,-73.8172224597,Noise - Residential,Noise - Commercial,Noise - Residential
40.664439327,-74.155456593,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.6147534333,-73.8321445538,Noise - Residential,Noise - Residential,Noise - Residential
40.842480446,-73.822196491,Noise - Park,Noise - Park,Noise - Commercial
40.5360841017,-74.2002228753,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6561583447,-74.2549372204,Noise - Park,Noise - Residential,Noise - Commercial
40.5567865574,-74.2549372204,Noise - Commercial,Noise - Commercial,Noise - Residential
40.4988196815,-74.0062356518,Noise - Park,Noise - Residential,Noise - Park
40.7927945523,-73.7774302087,Noise - Residential,Noise - Park,Noise - Park
40.5112411549,-73.941573244,Noise - Commercial,Noise - Park,Noise - Park
40.664439327,-74.1256124047,Noise - Residential,Noise - Park,Noise - Commercial
40.5816295042,-73.8023003655,Noise - Residential,Noise - Residential,Noise - Residential
40.7348276764,-73.8371185852,Noise - Park,Noise - Park,Noise - Park
40.8714638839,-74.0907941851,Noise - Residential,Noise - Park,Noise - Residential
40.8756043751,-73.822196491,Noise - Street/Sidewalk,Noise - Residential,Noise - Residential
40.5940509777,-74.0261317773,Noise - Park,Noise - Park,Noise - Park
40.7596706232,-74.0510019341,Noise - Park,Noise - Park,Noise - Park
40.8631829017,-74.0708980596,Noise - Park,Noise - Park,Noise - Residential
40.5360841017,-73.7824042401,Noise - Vehicle,Noise - Residential,Noise - Residential
40.842480446,-74.1057162792,Noise - Park,Noise - Commercial,Noise - Commercial
40.8507614282,-73.8371185852,Noise - Park,Noise - Commercial,Noise - Residential
40.6892822738,-74.0808461224,Noise - Residential,Noise - Residential,Noise - Park
40.8217779903,-74.1405344988,Noise - Park,Noise - Park,Noise - Park
40.6561583447,-74.1007422479,Noise - Park,Noise - Residential,Noise - Residential
40.813497008,-73.9564953381,Noise - Residential,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.5112411549,-73.7774302087,Noise - Vehicle,Noise - Residential,Noise - Park
40.6147534333,-73.8968069616,Noise - Commercial,Noise - Vehicle,Noise - Park
40.7224062029,-74.0161837145,Noise - Park,Noise - Park,Noise - Vehicle
40.8010755346,-73.8918329302,Noise - Street/Sidewalk,Noise - Residential,Noise - Residential
40.8963068308,-74.0062356518,Noise - Park,Noise - Vehicle,Noise - Park
40.5029601726,-73.9515213067,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Park
40.8631829017,-74.2300670635,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7182657118,-74.1703786871,Noise - Vehicle,Noise - Residential,Noise - Residential
40.5940509777,-74.2549372204,Noise - Park,Noise - Commercial,Noise - Residential
40.5360841017,-74.2400151263,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6561583447,-74.1355604675,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6478773625,-74.1654046557,Noise - Residential,Noise - Residential,Noise - Residential
40.7555301321,-74.2449891577,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8880258485,-74.0112096832,Noise - Vehicle,Noise - Vehicle,Noise - Park
40.5857699954,-74.0261317773,Noise - Park,Noise - Park,Noise - Park
40.515381646,-73.9913135577,Noise - Park,Noise - Park,Noise - Park
40.6561583447,-73.9515213067,Noise - Residential,Noise - Residential,Noise - Residential
40.5567865574,-74.2151449694,Noise - Commercial,Noise - Commercial,Noise - Residential
40.5485055751,-73.8918329302,Noise - Commercial,Noise - Vehicle,Noise - Commercial
40.8176374991,-73.8321445538,Noise - Park,Noise - Residential,Noise - Residential
40.6727203093,-73.7724561773,Noise - Park,Noise - Park,Noise - Park
40.7679516055,-74.2400151263,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6230344156,-73.7824042401,Noise - Vehicle,Noise - Residential,Noise - Park
40.8921663396,-74.0012616204,Noise - Park,Noise - Vehicle,Noise - Park
40.7969350434,-73.861988742,Noise - Park,Noise - Park,Noise - Park
40.6188939245,-74.0510019341,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6727203093,-73.9067550244,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8093565169,-74.0957682165,Noise - Park,Noise - Park,Noise - Commercial
40.5692080308,-73.7873782714,Noise - Vehicle,Noise - Residential,Noise - Park
40.7969350434,-74.1703786871,Noise - Residential,Noise - Commercial,Noise - Commercial
40.8507614282,-74.1355604675,Noise - Park,Noise - Park,Noise - Commercial
40.78451357,-73.9515213067,Noise - Commercial,Noise - Commercial,Noise - Street/Sidewalk
40.8838853573,-74.0858201538,Noise - Park,Noise - Park,Noise - Residential
40.7679516055,-74.1256124047,Noise - Park,Noise - Park,Noise - Park
40.8466209371,-73.9067550244,Noise - Residential,Noise - Vehicle,Noise - Vehicle
40.5692080308,-74.2400151263,Noise - Street/Sidewalk,Noise - Commercial,Noise - Residential
40.6188939245,-74.1654046557,Noise - Street/Sidewalk,Noise - Park,Noise - Park
40.5029601726,-74.0708980596,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.7513896409,-74.1305864361,Noise - Park,Noise - Residential,Noise - Residential
40.7679516055,-73.8470666479,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Vehicle
40.8756043751,-74.2250930322,Noise - Park,Noise - Park,Noise - Commercial
40.8341994637,-73.7774302087,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.6106129422,-74.1952488439,Noise - Park,Noise - Park,Noise - Park
40.573348522,-74.2002228753,Noise - Park,Noise - Street/Sidewalk,Noise - Park
40.9128687953,-74.1902748126,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5692080308,-73.8918329302,Noise - Commercial,Noise - Commercial,Noise - Park
40.6106129422,-73.7724561773,Noise - Vehicle,Noise - Residential,Noise - Park
40.5071006637,-74.2151449694,Noise - Commercial,Noise - Commercial,Noise - Residential
40.7099847295,-74.1604306243,Noise - Residential,Noise - Commercial,Noise - Residential
40.7389681675,-73.901780993,Noise - Park,Noise - Park,Noise - Park
40.6147534333,-74.2250930322,Noise - Park,Noise - Park,Noise - Park
40.5899104865,-74.0907941851,Noise - Commercial,Noise - Residential,Noise - Residential
40.8300589725,-73.8271705224,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.9087283042,-73.8769108361,Noise - Vehicle,Noise - Vehicle,Noise - Residential
40.6685798181,-73.8719368048,Noise - Vehicle,Noise - Residential,Noise - Residential
40.5567865574,-74.1753527184,Noise - Commercial,Noise - Park,Noise - Park
40.4988196815,-73.9266511498,Noise - Commercial,Noise - Park,Noise - Street/Sidewalk
40.8590424105,-74.1853007812,Noise - Park,Noise - Park,Noise - Commercial
40.8714638839,-73.9664434008,Noise - Park,Noise - Vehicle,Noise - Park
40.5609270485,-73.7674821459,Noise - Vehicle,Noise - Residential,Noise - Park
40.5899104865,-73.9763914636,Noise - Park,Noise - Park,Noise - Park
40.8756043751,-73.9564953381,Noise - Park,Noise - Vehicle,Noise - Park
40.7762325877,-73.8719368048,Noise - Commercial,Noise - Commercial,Noise - Vehicle
40.5071006637,-74.0510019341,Noise - Park,Noise - Commercial,Noise - Park
40.6478773625,-73.7774302087,Noise - Vehicle,Noise - Residential,Noise - Park
40.78451357,-74.1853007812,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8507614282,-73.8023003655,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5029601726,-74.1803267498,Noise - Commercial,Noise - Commercial,Noise - Residential
40.9004473219,-74.0311058087,Noise - Vehicle,Noise - Vehicle,Noise - Park
40.6023319599,-73.7923523028,Noise - Vehicle,Noise - Residential,Noise - Park
40.573348522,-73.7724561773,Noise - Vehicle,Noise - Residential,Noise - Park
40.5857699954,-73.8868588989,Noise - Commercial,Noise - Commercial,Noise - Park
40.8093565169,-74.155456593,Noise - Park,Noise - Park,Noise - Park
40.6064724511,-73.9913135577,Noise - Vehicle,Noise - Residential,Noise - Park
40.7141252207,-73.8470666479,Noise - Park,Noise - Park,Noise - Park
40.5899104865,-73.8669627734,Noise - Commercial,Noise - Commercial,Noise - Park
40.6188939245,-74.0609499969,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6851417827,-73.7724561773,Noise - Park,Noise - Commercial,Noise - Park
40.5899104865,-74.2151449694,Noise - Park,Noise - Park,Noise - Park
40.8880258485,-74.0907941851,Noise - Park,Noise - Park,Noise - Residential
40.693422765,-74.0659240283,Noise - Park,Noise - Park,Noise - Park
40.5816295042,-73.9266511498,Noise - Commercial,Noise - Vehicle,Noise - Park
40.8176374991,-74.0907941851,Noise - Park,Noise - Park,Noise - Commercial
40.8797448662,-73.822196491,Noise - Street/Sidewalk,Noise - Residential,Noise - Residential
40.8341994637,-74.1654046557,Noise - Park,Noise - Park,Noise - Park
40.5567865574,-73.8570147106,Noise - Commercial,Noise - Commercial,Noise - Park
40.5899104865,-74.1007422479,Noise - Residential,Noise - Residential,Noise - Commercial
40.5195221372,-74.1007422479,Noise - Park,Noise - Commercial,Noise - Commercial
40.6271749068,-74.0858201538,Noise - Residential,Noise - Street/Sidewalk,Noise - Residential
40.5692080308,-73.9266511498,Noise - Commercial,Noise - Park,Noise - Residential
40.7803730789,-73.8818848675,Noise - Vehicle,Noise - Vehicle,Noise - Vehicle
40.7348276764,-74.2350410949,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7224062029,-73.7724561773,Noise - Commercial,Noise - Vehicle,Noise - Commercial
40.6437368713,-74.1952488439,Noise - Vehicle,Noise - Residential,Noise - Residential
40.9128687953,-74.075872091,Noise - Park,Noise - Park,Noise - Park
40.8383399548,-73.8321445538,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8176374991,-73.941573244,Noise - Residential,Noise - Residential,Noise - Street/Sidewalk
40.6023319599,-74.2400151263,Noise - Park,Noise - Park,Noise - Commercial
40.7265466941,-73.7824042401,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.7886540612,-74.0062356518,Noise - Commercial,Noise - Park,Noise - Park
40.7058442384,-73.8968069616,Noise - Park,Noise - Park,Noise - Park
40.8756043751,-74.155456593,Noise - Park,Noise - Commercial,Noise - Commercial
40.6561583447,-74.0410538714,Noise - Park,Noise - Park,Noise - Park
40.8590424105,-73.9962875891,Noise - Street/Sidewalk,Noise - Park,Noise - Park
40.904587813,-74.1256124047,Noise - Park,Noise - Park,Noise - Residential
40.78451357,-74.1455085302,Noise - Park,Noise - Park,Noise - Park
40.8259184814,-74.1355604675,Noise - Park,Noise - Park,Noise - Commercial
40.6892822738,-73.8570147106,Noise - Street/Sidewalk,Noise - Commercial,Noise - Residential
40.7927945523,-73.9465472753,Noise - Commercial,Noise - Commercial,Noise - Street/Sidewalk
40.7099847295,-74.2350410949,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8507614282,-73.9564953381,Noise - Park,Noise - Park,Noise - Street/Sidewalk
40.5112411549,-74.1902748126,Noise - Street/Sidewalk,Noise - Commercial,Noise - Residential
40.904587813,-74.2400151263,Noise - Park,Noise - Park,Noise - Commercial
40.8590424105,-74.1455085302,Noise - Park,Noise - Park,Noise - Commercial
40.6685798181,-74.2350410949,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8714638839,-73.8420926165,Noise - Residential,Noise - Residential,Noise - Residential
40.904587813,-73.901780993,Noise - Residential,Noise - Residential,Noise - Park
40.5567865574,-73.8172224597,Noise - Residential,Noise - Residential,Noise - Park
40.6727203093,-73.8371185852,Noise - Residential,Noise - Residential,Noise - Residential
40.5940509777,-73.7674821459,Noise - Vehicle,Noise - Residential,Noise - Park
40.6727203093,-74.1703786871,Noise - Vehicle,Noise - Residential,Noise - Commercial
40.5774890131,-73.8818848675,Noise - Commercial,Noise - Commercial,Noise - Park
40.635455889,-74.115664342,Noise - Residential,Noise - Residential,Noise - Commercial
40.5071006637,-74.0659240283,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.7348276764,-73.8122484283,Noise - Residential,Noise - Park,Noise - Park
40.5816295042,-74.0708980596,Noise - Park,Noise - Park,Noise - Residential
40.5857699954,-74.2250930322,Noise - Park,Noise - Commercial,Noise - Park
40.7472491498,-74.0012616204,Noise - Park,Noise - Park,Noise - Park
40.5112411549,-74.0261317773,Noise - Residential,Noise - Residential,Noise - Park
40.6188939245,-73.8420926165,Noise - Residential,Noise - Residential,Noise - Residential
40.8714638839,-74.2151449694,Noise - Park,Noise - Park,Noise - Vehicle
40.693422765,-74.1654046557,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.8549019194,-73.8669627734,Noise - Residential,Noise - Residential,Noise - Residential
40.6437368713,-73.8719368048,Noise - Park,Noise - Residential,Noise - Residential
40.7141252207,-73.9266511498,Noise - Commercial,Noise - Vehicle,Noise - Commercial
40.842480446,-73.7824042401,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.5692080308,-74.1803267498,Noise - Park,Noise - Park,Noise - Park
40.693422765,-74.0510019341,Noise - Park,Noise - Park,Noise - Vehicle
40.6271749068,-74.1504825616,Noise - Park,Noise - Residential,Noise - Commercial
40.7638111143,-74.1305864361,Noise - Park,Noise - Park,Noise - Park
40.5319436106,-73.8818848675,Noise - Commercial,Noise - Park,Noise - Park
40.5567865574,-73.7774302087,Noise - Vehicle,Noise - Residential,Noise - Park
40.6768608004,-73.8769108361,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Vehicle
40.7803730789,-74.0062356518,Noise - Park,Noise - Park,Noise - Commercial
40.8797448662,-73.7674821459,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8052160257,-74.075872091,Noise - Park,Noise - Park,Noise - Commercial
40.7555301321,-74.0858201538,Noise - Park,Noise - Park,Noise - Park
40.8300589725,-74.1455085302,Noise - Park,Noise - Park,Noise - Commercial
40.6023319599,-74.1057162792,Noise - Park,Noise - Park,Noise - Residential
40.6023319599,-74.0510019341,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8714638839,-74.1703786871,Noise - Park,Noise - Park,Noise - Commercial
40.6478773625,-73.8570147106,Noise - Residential,Noise - Residential,Noise - Residential
40.5692080308,-74.0062356518,Noise - Residential,Noise - Residential,Noise - Park
40.6602988359,-73.7625081146,Noise - Park,Noise - Park,Noise - Park
40.7555301321,-74.2002228753,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.7720920966,-73.7873782714,Noise - Commercial,Noise - Park,Noise - Park
40.8673233928,-73.9564953381,Noise - Park,Noise - Park,Noise - Park
40.5857699954,-74.0161837145,Noise - Park,Noise - Park,Noise - Park
40.78451357,-74.0211577459,Noise - Park,Noise - Commercial,Noise - Commercial
40.6023319599,-74.1902748126,Noise - Park,Noise - Park,Noise - Park
40.5899104865,-74.1256124047,Noise - Vehicle,Noise - Vehicle,Noise - Park
40.8300589725,-74.075872091,Noise - Park,Noise - Commercial,Noise - Commercial
40.7638111143,-73.9763914636,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5774890131,-74.2350410949,Noise - Park,Noise - Commercial,Noise - Street/Sidewalk
40.8507614282,-74.0112096832,Noise - Commercial,Noise - Commercial,Noise - Street/Sidewalk
40.5360841017,-74.1604306243,Noise - Commercial,Noise - Street/Sidewalk,Noise - Park
40.6230344156,-73.9863395263,Noise - Park,Noise - Park,Noise - Park
40.5981914688,-74.0062356518,Noise - Park,Noise - Park,Noise - Park
40.5692080308,-74.115664342,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8549019194,-73.8570147106,Noise - Residential,Noise - Residential,Noise - Residential
40.7927945523,-73.9664434008,Noise - Residential,Noise - Residential,Noise - Park
40.6064724511,-74.2549372204,Noise - Park,Noise - Commercial,Noise - Commercial
40.5360841017,-73.9365992126,Noise - Commercial,Noise - Park,Noise - Commercial
40.8756043751,-74.1355604675,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8093565169,-74.0510019341,Noise - Park,Noise - Commercial,Noise - Commercial
40.7969350434,-73.7774302087,Noise - Residential,Noise - Park,Noise - Park
40.6023319599,-73.9614693695,Noise - Park,Noise - Park,Noise - Vehicle
40.5029601726,-74.1256124047,Noise - Residential,Noise - Park,Noise - Commercial
40.635455889,-74.1007422479,Noise - Park,Noise - Commercial,Noise - Commercial
40.6230344156,-73.8371185852,Noise - Residential,Noise - Residential,Noise - Residential
40.8217779903,-73.7973263342,Noise - Residential,Noise - Commercial,Noise - Commercial
40.6147534333,-74.0410538714,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.6437368713,-74.0708980596,Noise - Park,Noise - Park,Noise - Commercial
40.6230344156,-74.1703786871,Noise - Commercial,Noise - Park,Noise - Park
40.8963068308,-74.1405344988,Noise - Park,Noise - Park,Noise - Residential
40.6395963802,-74.0808461224,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6892822738,-74.0510019341,Noise - Park,Noise - Park,Noise - Vehicle
40.5899104865,-73.9515213067,Noise - Commercial,Noise - Commercial,Noise - Vehicle
40.6188939245,-73.8669627734,Noise - Residential,Noise - Residential,Noise - Residential
40.5816295042,-74.2002228753,Noise - Park,Noise - Street/Sidewalk,Noise - Park
40.7472491498,-74.0311058087,Noise - Park,Noise - Park,Noise - Commercial
40.664439327,-73.9465472753,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.4988196815,-73.9167030871,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6395963802,-73.9664434008,Noise - Commercial,Noise - Commercial,Noise - Residential
40.5650675397,-74.2051969067,Noise - Park,Noise - Commercial,Noise - Residential
40.9128687953,-73.8470666479,Noise - Street/Sidewalk,Noise - Residential,Noise - Residential
40.78451357,-74.1256124047,Noise - Park,Noise - Park,Noise - Park
40.7224062029,-73.9614693695,Noise - Park,Noise - Park,Noise - Park
40.7348276764,-74.1256124047,Noise - Park,Noise - Residential,Noise - Residential
40.9128687953,-73.9664434008,Noise - Park,Noise - Park,Noise - Park
40.8052160257,-73.8918329302,Noise - Street/Sidewalk,Noise - Residential,Noise - Residential
40.693422765,-73.8470666479,Noise - Park,Noise - Park,Noise - Residential
40.7017037473,-74.0410538714,Noise - Park,Noise - Park,Noise - Park
40.7389681675,-74.1504825616,Noise - Residential,Noise - Residential,Noise - Residential
40.6520178536,-74.2151449694,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8341994637,-74.0957682165,Noise - Park,Noise - Commercial,Noise - Commercial
40.8010755346,-73.9216771185,Noise - Park,Noise - Park,Noise - Park
40.5195221372,-73.9913135577,Noise - Park,Noise - Park,Noise - Park
40.8590424105,-74.2002228753,Noise - Park,Noise - Park,Noise - Commercial
40.6685798181,-73.8371185852,Noise - Residential,Noise - Residential,Noise - Residential
40.7472491498,-73.9913135577,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.693422765,-73.9316251812,Noise - Street/Sidewalk,Noise - Park,Noise - Residential
40.904587813,-74.2449891577,Noise - Park,Noise - Park,Noise - Commercial
40.6230344156,-73.8023003655,Noise - Residential,Noise - Residential,Noise - Residential
40.7472491498,-74.1305864361,Noise - Park,Noise - Residential,Noise - Residential
40.5650675397,-73.7873782714,Noise - Vehicle,Noise - Residential,Noise - Park
40.6106129422,-74.0510019341,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5029601726,-73.7674821459,Noise - Vehicle,Noise - Residential,Noise - Park
40.8673233928,-74.1305864361,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5816295042,-73.8271705224,Noise - Residential,Noise - Residential,Noise - Residential
40.78451357,-73.8968069616,Noise - Commercial,Noise - Vehicle,Noise - Street/Sidewalk
40.5112411549,-74.2051969067,Noise - Street/Sidewalk,Noise - Commercial,Noise - Residential
40.7513896409,-73.8172224597,Noise - Park,Noise - Park,Noise - Park
40.78451357,-73.8868588989,Noise - Park,Noise - Vehicle,Noise - Street/Sidewalk
40.5857699954,-73.8818848675,Noise - Commercial,Noise - Commercial,Noise - Park
40.904587813,-74.0858201538,Noise - Commercial,Noise - Commercial,Noise - Park
40.5195221372,-73.7774302087,Noise - Vehicle,Noise - Residential,Noise - Park
40.6975632561,-73.9913135577,Noise - Park,Noise - Park,Noise - Park
40.8259184814,-74.249963189,Noise - Vehicle,Noise - Residential,Noise - Commercial
40.9004473219,-73.901780993,Noise - Park,Noise - Park,Noise - Park
40.8673233928,-73.901780993,Noise - Residential,Noise - Residential,Noise - Residential
40.6768608004,-74.115664342,Noise - Park,Noise - Commercial,Noise - Residential
40.6023319599,-74.2151449694,Noise - Park,Noise - Park,Noise - Park
40.7555301321,-73.8470666479,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Park
40.8921663396,-73.901780993,Noise - Commercial,Noise - Commercial,Noise - Park
40.5857699954,-74.0659240283,Noise - Residential,Noise - Park,Noise - Residential
40.5402245929,-73.8570147106,Noise - Commercial,Noise - Commercial,Noise - Park
40.7555301321,-73.9614693695,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6147534333,-74.2449891577,Noise - Park,Noise - Park,Noise - Commercial
40.7472491498,-73.8321445538,Noise - Residential,Noise - Residential,Noise - Park
40.6602988359,-74.2051969067,Noise - Vehicle,Noise - Residential,Noise - Residential
40.5567865574,-74.155456593,Noise - Park,Noise - Residential,Noise - Park
40.5319436106,-74.2250930322,Noise - Street/Sidewalk,Noise - Commercial,Noise - Residential
40.6230344156,-73.822196491,Noise - Residential,Noise - Residential,Noise - Residential
40.8880258485,-73.9714174322,Noise - Vehicle,Noise - Vehicle,Noise - Vehicle
40.7348276764,-73.7774302087,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.5402245929,-74.2051969067,Noise - Commercial,Noise - Commercial,Noise - Residential
40.5195221372,-74.0659240283,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8217779903,-74.155456593,Noise - Park,Noise - Park,Noise - Park
40.7224062029,-74.1803267498,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.5319436106,-74.1902748126,Noise - Commercial,Noise - Street/Sidewalk,Noise - Residential
40.7431086586,-74.1305864361,Noise - Park,Noise - Residential,Noise - Residential
40.693422765,-74.2051969067,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7969350434,-73.8321445538,Noise - Park,Noise - Residential,Noise - Residential
40.5940509777,-73.9117290557,Noise - Commercial,Noise - Residential,Noise - Residential
40.5981914688,-73.8420926165,Noise - Residential,Noise - Residential,Noise - Residential
